,recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_key13,open_key767_510_35_42
0,0,2,0,0,0,0,0,8,143,0,0,23,0,0,3,0,0,0,0,0,0,53,0,72,0,0,0,106,0,0,0,0,22,3,98,0,0,166,14,0,294,0,0,17,0,0,0,0,0,0,3,81,3,0,3,1,0,0,0,0,0,2,0,0,0,85,0,0,0,0,0,0,3,0,0,0,10,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,103,0,0,0,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,4,0,0,0,0,0,0,3,4,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,0,0,3,1,0,0,0,7,4,0,1,39,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,137,7,0,0,0,60,11,15,0,0,30,4,1,41,0,0,2,0,0,0,0,0,0,11,45,11,0,0,0,0,0,0,0,1,3,0,1,0,14,0,0,1,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,51,0,0,1,0,0,0,0,49,0,0,0,0,12,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,434,59,181,5,0,0,0,38,31,0,20,19,3,0,5,0,0,44,286,0,152,0,0,767,0,7814,0,357,86,0,0,0,64,1131,273,9,0,2746,6,5,4344,73,0,30,0,82,0,0,0,0,29,118,28,0,11,0,0,359,0,96,1,3,0,0,0,67,0,0,71,0,0,44,11,0,0,22,44,6,0,0,4,0,0,1,12,0,0,218,0,0,30,0,0,459,0,58,47,23,0,3,42,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,46,0,0,2,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,0,0,0,0,4,0,0,0,127,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,4,55,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,25,0,96,2,0,0,0,2,5,13,1,0,533,0,0,510,1,4,0,0,0,0,0,0,0,4,74,4,0,0,0,0,0,0,0,0,1,0,56,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,353,41,4036,16,0,0,0,11,30,0,11,8,12,0,0,0,0,40,6,0,8,0,0,166,0,5929,0,214,14,0,0,0,15,9,111,0,0,527,1,1,744,63,0,4,0,17,0,0,0,0,26,89,26,0,0,278,1,179,0,10,0,3,0,6,0,18,0,0,7592,0,0,40,0,1,0,5,0,4,1,0,4,0,0,0,2,0,0,29,0,0,1,0,0,346,0,0,31,0,0,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,171,71,6,3,0,0,0,65,58,0,19,0,1,0,2,0,0,5,6,5,3,0,0,7,0,3008,0,466,11,0,54,0,11,25,125,15,0,800,8,0,767,14,24,652,0,5,0,0,0,0,23,424,23,0,0,1,5,17,0,1,8,11,0,11,0,57,0,0,5,39,0,7,0,0,9,0,1,5,0,0,12,0,0,7,3,0,0,14,0,0,15,0,0,181,0,0,12,0,1,5,16,0,0,83,68,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
